seq_id,tm
31390,67.47082
31391,67.36564
31392,67.447845
31393,67.58654
31394,67.5303
31395,67.61492
31396,67.35798
31397,67.56573
31398,67.45196
31399,67.514755
31400,67.467094
31401,67.516914
31402,67.54314
31403,67.49394
31404,67.286194
31405,67.49394
31406,67.41173
31407,67.44782
31408,67.49394
31409,67.106766
31410,67.42014
31411,67.30809
31412,67.23567
31413,67.28549
31414,67.22709
31415,67.36242
31416,67.37754
31417,67.42736
31418,67.36896
31419,67.45358
31420,67.227715
31421,67.40439
31422,67.32218
31423,67.382866
31424,67.39312
31425,67.14935
31426,67.3306
31427,67.21855
31428,67.22054
31429,67.28333
31430,67.23567
31431,67.28549
31432,67.22709
31433,67.49925
31434,67.36242
31435,67.46144
31436,67.42736
31437,67.45358
31438,67.227715
31439,67.40439
31440,67.32218
31441,67.382866
31442,67.35827
31443,67.39312
31444,67.14935
31445,67.3306
31446,67.40439
31447,67.21855
31448,67.02261
31449,66.98512
31450,67.03495
31451,66.94456
31452,67.06117
31453,66.80422
31454,66.92977
31455,66.99045
31456,67.01197
31457,66.75693
31458,67.36242
31459,67.46144
31460,67.40439
31461,67.42736
31462,67.36896
31463,67.45358
31464,67.227715
31465,67.39312
31466,67.3306
31467,67.21855
31468,67.56204
31469,67.42196
31470,67.48476
31471,67.42851
31472,67.256195
31473,67.46394
31474,67.46394
31475,67.44242
31476,67.41782
31477,67.46394
31478,67.2908
31479,67.52375
31480,67.56573
31481,67.58654
31482,67.60051
31483,67.35798
31484,67.49925
31485,67.56204
31486,67.412415
31487,67.447845
31488,67.22512
31489,67.24025
31490,67.39638
31491,66.396515
31492,67.53888
31493,67.60051
31494,67.61492
31495,67.56573
31496,67.35798
31497,67.56573
31498,67.22054
31499,67.28333
31500,67.23567
31501,67.28549
31502,67.22709
31503,67.02261
31504,67.03278
31505,66.98512
31506,67.03495
31507,66.94456
31508,67.06117
31509,66.80422
31510,67.01197
31511,66.92977
31512,66.96585
31513,67.01197
31514,66.75693
31515,67.36242
31516,67.40439
31517,67.46144
31518,67.37754
31519,67.42736
31520,67.36896
31521,67.45358
31522,67.40439
31523,67.35827
31524,67.39312
31525,67.14935
31526,67.3306
31527,67.21855
31528,67.38807
31529,67.447845
31530,67.486916
31531,67.51314
31532,67.256195
31533,67.46394
31534,67.38174
31535,67.44242
31536,67.41782
31537,67.485634
31538,67.39638
31539,67.46132
31540,67.48754
31541,67.43835
31542,67.35614
31543,67.416824
31544,67.39223
31545,67.364555
31546,67.49925
31547,67.56204
31548,67.24884
31549,67.19044
31550,67.204346
31551,67.17975
31552,67.35359
31553,67.30593
31554,67.35575
31555,67.29735
31556,67.12502
31557,67.38807
31558,67.46866
31559,67.421
31560,67.47082
31561,67.412415
31562,67.49704
31563,67.2401
31564,67.60051
31565,67.5303
31566,67.22054
31567,67.28333
31568,67.28549
31569,67.22709
31570,67.42196
31571,67.48476
31572,67.437096
31573,67.486916
31574,67.256195
31575,67.46394
31576,67.38174
31577,67.44242
31578,67.46394
31579,67.43939
31580,67.45916
31581,67.50433
31582,67.44593
31583,67.530556
31584,67.27361
31585,67.399155
31586,67.45984
31587,67.43524
31588,67.4115
31589,67.46132
31590,67.48754
31591,67.2306
31592,67.35614
31593,67.416824
31594,67.43835
31595,67.43835
31596,67.18331
31597,66.396515
31598,67.46866
31599,67.421
31600,67.47082
31601,67.412415
31602,67.2401
31603,67.02261
31604,66.98512
31605,67.03495
31606,66.94456
31607,67.06117
31608,67.01197
31609,66.92977
31610,66.99045
31611,66.96585
31612,67.01197
31613,66.75693
31614,67.39139
31615,67.45417
31616,67.40651
31617,67.45633
31618,67.39793
31619,67.48255
31620,67.22561
31621,67.43336
31622,67.35115
31623,67.411835
31624,67.38724
31625,67.17832
31626,67.39638
31627,67.45916
31628,67.4115
31629,67.402916
31630,67.48754
31631,67.2306
31632,67.43835
31633,67.43835
31634,67.43835
31635,67.18331
31636,67.364555
31637,67.25251
31638,67.37372
31639,66.396515
31640,67.45916
31641,67.50433
31642,67.48136
31643,67.44593
31644,67.530556
31645,67.27361
31646,67.48136
31647,67.399155
31648,67.45984
31649,67.43524
31650,67.22512
31651,67.28791
31652,67.24025
31653,67.52375
31654,67.58654
31655,67.53888
31656,67.60051
31657,67.5303
31658,67.61492
31659,67.56573
31660,67.45196
31661,67.516914
31662,67.45851
31663,67.54314
31664,67.41173
31665,67.44782
31666,67.56573
31667,67.45451
31668,67.50433
31669,67.27361
31670,67.48136
31671,67.45984
31672,67.43524
31673,67.36242
31674,67.46144
31675,67.36896
31676,67.227715
31677,67.32218
31678,67.35827
31679,67.45916
31680,67.45451
31681,67.399155
31682,67.45984
31683,67.43524
31684,67.45417
31685,67.40651
31686,67.45633
31687,67.39793
31688,67.48255
31689,67.22561
31690,67.35115
31691,67.411835
31692,67.38724
31693,67.43336
31694,67.49925
31695,67.40651
31696,67.45633
31697,67.43336
31698,67.17832
31699,67.359566
31700,67.46144
31701,67.37754
31702,67.36896
31703,67.40439
31704,67.45358
31705,67.382866
31706,67.39312
31707,67.3306
31708,67.22709
31709,67.43939
31710,67.50433
31711,67.44593
31712,67.27361
31713,67.48136
31714,67.399155
31715,67.45984
31716,67.58654
31717,67.5303
31718,67.56573
31719,67.23567
31720,67.48476
31721,67.46394
31722,67.256195
31723,67.6008
